gene_id	gene_name	fpkm
YGR204C-A	YGR204c-a	0
YGR204W	ADE3	349.5825
YGR205W	YGR205w	26.3777
YGR206W	MVB12	74.3573
YGR207C	YGR207c	160.0255
YGR208W	SER2	82.5878
YGR209C	TRX2	308.577
YGR210C	YGR210c	50.70455
YGR211W	ZPR1	74.06495
YGR212W	SLI1	11.017725
YGR213C	RTA1	9.557905
YGR214W	RPS0a	675.99
YGR215W	RSM27	65.24795
YGR216C	GPI1	25.6701
YGR217W	CCH1	19.16635
YGR218W	CRM1	125.2365
YGR219W	YGR219w	28.3158
YGR220C	MRPL9	77.8193
YGR221C	TOS2	9.954245
YGR222W	PET54	31.9091
YGR223C	HSV2	23.76915
YGR224W	AZR1	7.87483
YGR225W	AMA1	0.983311
YGR226C	YGR226c	1.129555
YGR227W	DIE2	25.61765
YGR228W	YGR228w	54.54935
YGR229C	SMI1	86.8947
YGR230W	BNS1	23.7003
YGR231C	PHB2	205.6645
YGR232W	NAS6	114.4585
YGR233C	PHO81	29.48205
YGR234W	YHB1	642.582
YGR235C	YGR235c	70.42445
YGR236C	SPG1	5.01307
YGR237C	YGR237c	33.2453
YGR238C	KEL2	11.3044
YGR239C	PEX21	36.13175
YGR240C	PFK1	620.4965
YGR240C-A	YGR240c-a	10.53625
YGR241C	YAP1802	21.77915
YGR242W	YGR242w	23.7371
YGR243W	FMP43	27.2033
YGR244C	LSC2	114.9415
YGR245C	SDA1	47.2023
YGR246C	BRF1	37.5303
YGR247W	CPD1	27.7031
YGR248W	SOL4	49.9497
YGR249W	MGA1	22.7215
YGR250C	YGR250c	70.0063
YGR251W	YGR251w	27.5886
YGR252W	GCN5	26.37895
YGR253C	PUP2	246.3185
YGR254W	ENO1	1954.065
YGR255C	COQ6	47.5887
YGR256W	GND2	3.91086
YGR257C	MTM1	33.06735
YGR258C	RAD2	26.4765
YGR259C	YGR259c	29.258
YGR260W	TNA1	50.0544
YGR261C	APL6	45.2202
YGR262C	BUD32	34.4958
YGR263C	SAY1	19.82975
YGR264C	MES1	176.0475
YGR265W	YGR265w	130.2115
YGR266W	YGR266w	66.16335
YGR267C	FOL2	176.366
YGR268C	HUA1	33.24235
YGR269W	YGR269w	3.78596
YGR270C-A	Unknown	17.38646
YGR270W	YTA7	47.717
YGR271C-A	EFG1	43.2117
YGR271W	SLH1	28.307
YGR273C	YGR273c	0.6452175
YGR274C	TAF1	28.1183
YGR275W	RTT102	104.9565
YGR276C	RNH70	40.67535
YGR277C	CAB4	46.4932
YGR278W	CWC22	13.9074
YGR279C	SCW4	368.772
YGR280C	PXR1	12.34265
YGR281W	YOR1	59.643
YGR282C	BGL2	1137.465
YGR283C	YGR283c	46.7355
YGR284C	ERV29	143.2355
YGR285C	ZUO1	523.617
YGR286C	BIO2	21.1953
YGR287C	IMA1	5.82664
YGR288W	MAL13	13.4999
YGR289C	MAL11	4.38768
YGR290W	YGR290w	1.544271
YGR291C	YGR291c	0
YGR292W	MAL12	0.290038
YGR293C	YGR293c	0
YGR294W	PAU12	1.085185
YGR295C	COS6	127.801
YGR296C-A	Unknown	0
YGR296C-B	Unknown	0
YGR296W	YRF1-3	0.7907375
YHL001W	RPL14b	53.14755
YHL002C-A	Unknown	54.3959
YHL002W	HSE1	38.0975
YHL003C	LAG1	63.01895
YHL004W	MRP4	50.7828
YHL005C	YHL005c	0
YHL006C	SHU1	6.59137
YHL006W-A	Unknown	50.8577
YHL007C	STE20	27.01845
YHL008C	YHL008c	0.3840355
YHL009C	YAP3	9.243745
YHL009W-A	YHL009w-a	0.4856135
YHL009W-B	YHL009w-b	0.188201
YHL010C	ETP1	13.4926
YHL011C	PRS3	118.972
YHL012W	YHL012w	5.62351
YHL013C	OTU2	22.0908
YHL014C	YLF2	18.42635
YHL015W	RPS20	2433.67
YHL015W-A	YHL015w-a	0
YHL016C	DUR3	9.858275
YHL017W	YHL017w	30.46625
YHL018W	YHL018w	23.8853
YHL019C	APM2	15.12135
YHL019W-A	Unknown	4.939245
YHL020C	OPI1	41.6228
YHL021C	AIM17	51.9686
YHL022C	SPO11	2.86134
YHL023C	NPR3	20.52485
YHL024W	RIM4	14.2897
YHL025W	SNF6	32.09275
YHL026C	YHL026c	13.6842
YHL027W	RIM101	51.2426
YHL028W	WSC4	3.98342
YHL029C	OCA5	27.88285
YHL030W	ECM29	49.94885
YHL030W-A	Unknown	39.52605
YHL031C	GOS1	18.0399
YHL032C	GUT1	12.25885
YHL033C	RPL8a	500.3995
YHL034C	SBP1	325.1255
YHL034W-A	Unknown	194.682
YHL035C	VMR1	30.4547
YHL036W	MUP3	62.51015
YHL037C	YHL037c	0
YHL038C	CBP2	14.6916
YHL039W	EFM1	28.27045
YHL040C	ARN1	30.94575
YHL041W	YHL041w	0
YHL042W	YHL042w	19.8378
YHL043W	ECM34	15.26055
YHL044W	YHL044w	11.319335
YHL045W	YHL045w	0.889775
YHL046C	PAU13	0
YHL046W-A	Unknown	80.30255
YHL047C	ARN2	35.0198
YHL048C-A	YHL048c-a	0
YHL048W	COS8	71.10345
YHL049C	YHL049c	0
YHL050C	YHL050c	2.259845
YHL050W-A	Unknown	1.818195e-08
YHR001W	OSH7	48.4837
YHR001W-A	QCR10	123.07485
YHR002W	LEU5	10.03633
YHR003C	YHR003c	42.82165
YHR004C	NEM1	22.3209
YHR005C	GPA1	39.5566
YHR005C-A	TIM10	383.606
YHR006W	STP2	47.579
YHR007C	ERG11	425.496
YHR007C-A	YHR007c-a	16.2539
YHR008C	SOD2	157.4485
YHR009C	YHR009c	72.4666
YHR010W	RPL27a	1491.07
YHR011W	DIA4	19.55365
YHR012W	VPS29	42.8594
YHR013C	ARD1	51.6834
YHR014W	SPO13	3.90195
YHR015W	MIP6	1.450015
YHR016C	YSC84	45.1919
YHR017W	YSC83	25.9083
YHR018C	ARG4	267.7945
YHR019C	DED81	370.4425
YHR020W	YHR020w	227.705
YHR021C	RPS27b	3723.985
YHR021W-A	ECM12	10.277595
YHR022C	YHR022c	6.718435
YHR022C-A	YHR022c-a	0
YHR023W	MYO1	37.34075
YHR024C	MAS2	68.2522
YHR025W	THR1	142.277
YHR026W	PPA1	206.59
YHR027C	RPN1	200.3415
YHR028C	DAP2	104.78595
YHR028W-A	Unknown	0.91831
YHR029C	YHI9	79.81565
YHR030C	SLT2	119.9335
YHR031C	RRM3	13.3142
YHR032C-A	Unknown	0
YHR032W	ERC1	37.2016
YHR032W-A	Unknown	22.36535
YHR033W	YHR033w	16.84295
YHR034C	PIH1	16.1266
YHR035W	YHR035w	5.41129
YHR036W	BRL1	14.5187
YHR037W	PUT2	77.22515
YHR038W	RRF1	36.42915
YHR039C	MSC7	100.37225
YHR039C-A	VMA10	984.407
YHR040W	BCD1	18.08855
YHR041C	SRB2	64.08045
YHR042W	NCP1	67.6047
YHR043C	DOG2	44.44695
YHR044C	DOG1	5.079365
YHR045W	YHR045w	40.2832
YHR046C	INM1	38.8732
YHR047C	AAP1	63.0502
YHR048W	YHK8	7.896475
YHR049C-A	YHR049c-a	1.115155
YHR049W	FSH1	125.1895
YHR050W	SMF2	28.5088
YHR050W-A	YHR050w-a	0
YHR051W	COX6	150.537
YHR052W	CIC1	75.48845
YHR052W-A	Unknown	0
YHR053C	CUP1-1	0
YHR054C	YHR054c	0
YHR054W-A	Unknown	0
YHR055C	CUP1-2	0
YHR056C	RSC30	17.0366
YHR056W-A	Unknown	14.9691
YHR057C	CPR2	124.666
YHR058C	MED6	19.40265
YHR059W	FYV4	43.29805
YHR060W	VMA22	91.44265
YHR061C	GIC1	12.385
YHR062C	RPP1	22.17635
YHR063C	PAN5	68.2793
YHR063W-A	Unknown	531.2135
YHR064C	SSZ1	520.739
YHR065C	RRP3	57.6819
YHR066W	SSF1	40.3801
YHR067W	HTD2	21.26245
YHR068W	DYS1	212.946
YHR069C	RRP4	51.29995
YHR069C-A	Unknown	25.1812
YHR070C-A	Unknown	10.332515
YHR070W	TRM5	23.58405
YHR071C-A	Unknown	54.8219
YHR071W	PCL5	619.9955
YHR072W	ERG7	64.7045
YHR072W-A	NOP10	391.32
YHR073C-B	Unknown	0
YHR073W	OSH3	42.6685
YHR073W-A	Unknown	2.334995e-07
YHR074W	QNS1	97.1372
YHR075C	PPE1	12.24595
YHR076W	PTC7	49.6559
YHR077C	NMD2	35.9943
YHR078W	YHR078w	36.3883
YHR079C	IRE1	20.9169
YHR079C-A	SAE3	0
YHR080C	YHR080c	28.18265
YHR081W	LRP1	45.3142
YHR082C	KSP1	79.53825
YHR083W	SAM35	49.8326
YHR084W	STE12	15.1619
YHR085W	IPI1	28.02255
YHR086W	NAM8	25.2932
YHR086W-A	YHR086w-a	0
YHR087W	RTC3	90.56575
YHR088W	RPF1	58.22205
YHR089C	GAR1	49.9722
YHR090C	YNG2	33.0601
YHR091C	MSR1	21.43065
YHR092C	HXT4	13.40508
YHR093W	AHT1	1.20906
YHR094C	HXT1	185.1665
YHR095W	YHR095w	3.317555
YHR096C	HXT5	12.149
YHR097C	YHR097c	29.30545
YHR098C	SFB3	48.31535
YHR099W	TRA1	50.34255
YHR100C	GEP4	33.908
YHR101C	BIG1	18.71355
YHR102W	KIC1	16.7501
YHR103W	SBE22	33.03975
YHR104W	GRE3	113.1095
YHR105W	YPT35	10.848735
YHR106W	TRR2	25.64175
YHR107C	CDC12	74.6463
YHR108W	GGA2	64.54525
YHR109W	CTM1	9.66447
YHR110W	ERP5	86.45105
YHR111W	UBA4	37.35275
YHR112C	YHR112c	38.58275
YHR113W	YHR113w	60.9516
YHR114W	BZZ1	21.99845
YHR115C	DMA1	19.4266
YHR116W	COX23	32.92035
YHR117W	TOM71	41.45995
YHR118C	ORC6	21.5739
YHR119W	SET1	19.4435
YHR120W	MSH1	11.8897
YHR121W	LSM12	108.1445
YHR122W	YHR122w	76.77185
YHR123W	EPT1	25.16855
YHR124W	NDT80	12.48776
YHR125W	YHR125w	0
YHR126C	ANS1	1.02211
YHR127W	YHR127w	23.81905
YHR128W	FUR1	118.55975
YHR129C	ARP1	13.09685
YHR130C	YHR130c	6.44569
YHR131C	YHR131c	18.2165
YHR131W-A	Unknown	29.98
YHR132C	ECM14	120.7725
YHR132W-A	IGO2	55.61615
YHR133C	NSG1	63.92685
YHR134W	WSS1	22.85845
YHR135C	YCK1	38.9499
YHR136C	SPL2	10.990225
YHR137C-A	Unknown	5.03734e-06
YHR137W	ARO9	5.371945
YHR138C	YHR138c	134.585
YHR139C	SPS100	4.24721
YHR139C-A	YHR139c-a	1.6024335
YHR140W	YHR140w	32.56195
YHR141C	RPL42b	1477.25
YHR142W	CHS7	44.68845
YHR143W	DSE2	131.572
YHR143W-A	RPC10	124.09665
YHR144C	DCD1	18.20875
YHR145C	YHR145c	0
YHR146W	CRP1	102.5563
YHR147C	MRPL6	70.50655
YHR148W	IMP3	41.09265
YHR149C	SKG6	17.7141
YHR150W	PEX28	16.1066
YHR151C	MTC6	17.13765
YHR152W	SPO12	32.25605
YHR153C	SPO16	8.139105
YHR154W	RTT107	17.52225
YHR155W	YSP1	21.9288
YHR156C	LIN1	30.6707
YHR157W	REC104	6.70112
YHR158C	KEL1	26.0855
YHR159W	YHR159w	9.610095
YHR160C	PEX18	5.537255
YHR161C	YAP1801	43.16235
YHR162W	YHR162w	485.5565
YHR163W	SOL3	120.665
YHR164C	DNA2	16.15435
YHR165C	PRP8	39.64125
YHR165W-A	Unknown	0.00094588
YHR166C	CDC23	13.87745
YHR167W	THP2	16.3653
YHR168W	MTG2	9.056995
YHR169W	DBP8	27.7694
YHR170W	NMD3	77.51515
YHR171W	ATG7	15.57495
YHR172W	SPC97	11.637645
YHR173C	YHR173c	12.09512
YHR174W	ENO2	10355.79
YHR175W	CTR2	53.415
YHR175W-A	YHR175w-a	41.99745
YHR176W	FMO1	11.2275
YHR177W	YHR177w	5.63675
YHR178W	STB5	9.107145
YHR179W	OYE2	325.651
YHR180C-B	Unknown	0
YHR180W	YHR180w	14.49625
YHR180W-A	Unknown	2.587275
YHR181W	SVP26	59.3365
YHR182C-A	Unknown	177.499
YHR182W	YHR182w	9.872815
YHR183W	GND1	491.319
YHR184W	SSP1	2.70739
YHR185C	PFS1	0
YHR186C	KOG1	16.53065
YHR187W	IKI1	21.9125
YHR188C	GPI16	61.03405
YHR189W	PTH1	18.26065
YHR190W	ERG9	250.1775
YHR191C	CTF8	31.95515
YHR192W	YHR192w	34.37615
YHR193C	EGD2	650.3045
YHR193C-A	Unknown	13.7837
YHR194W	MDM31	17.96345
YHR195W	NVJ1	46.8878
YHR196W	UTP9	48.79235
YHR197W	RIX1	28.81725
YHR198C	AIM18	34.11325
YHR199C	AIM46	42.836
YHR199C-A	NBL1	5.395365
YHR200W	RPN10	176.7255
YHR201C	PPX1	69.98515
YHR202W	YHR202w	19.8155
YHR203C	RPS4b	658.885
YHR204W	MNL1	15.9328
YHR205W	SCH9	37.70455
YHR206W	SKN7	36.3645
YHR207C	SET5	14.2223
YHR208W	BAT1	121.7945
YHR209W	CRG1	93.1341
YHR210C	YHR210c	3.737265
YHR211W	FLO5	6.88018
YHR212C	YHR212c	0
YHR212W-A	YHR212w-a	0
YHR213W	YHR213w	0
YHR213W-A	YHR213w-a	0
YHR213W-B	YHR213w-b	0
YHR214C-B	YHR214c-b	1.3144085
YHR214C-C	YHR214c-c	52.6599
YHR214C-D	YHR214c-d	0
YHR214C-E	YHR214c-e	0
YHR214W	YHR214w	0.1602005
YHR214W-A	YHR214w-a	0
YHR215W	PHO12	0.244006
YHR216W	IMD2	4.6922
YHR217C	YHR217c	0
YHR218W	YHR218w	0.086949
YHR218W-A	Unknown	0
YHR219C-A	Unknown	1.61811
YHR219W	YHR219w	2.166415
YIL001W	YIL001w	11.6163
YIL002C	INP51	16.5701
YIL002W-A	YIL002w-a	301.0635
YIL003W	CFD1	22.81265
YIL004C	BET1	74.4695
YIL005W	EPS1	52.2469
YIL006W	YIA6	9.99003
YIL007C	NAS2	30.30545
YIL008W	URM1	174.0285
YIL009C-A	EST3	20.02185
YIL009W	FAA3	33.19575
YIL010W	DOT5	75.74325
YIL011W	TIR3	6.010925
YIL012W	YIL012w	0.62824
YIL013C	PDR11	8.9237
YIL014C-A	YIL014c-a	23.4738
YIL014W	MNT3	40.0733
YIL015W	BAR1	44.2414
YIL016W	SNL1	94.24655
YIL017C	VID28	21.9213
YIL018W	RPL2b	1414.485
YIL019W	FAF1	26.1859
YIL020C	HIS6	41.9735
YIL020C-A	Unknown	36.8452
YIL021C-A	Unknown	15.48625
YIL021W	RPB3	40.98925
YIL022W	TIM44	63.8962
YIL023C	YKE4	46.1991
YIL024C	YIL024c	14.03265
YIL025C	YIL025c	0
YIL026C	IRR1	26.53725
YIL027C	KRE27	77.9484
YIL028W	YIL028w	4.13801
YIL029C	YIL029c	14.3928
YIL029W-A	Unknown	27.06185
YIL030C	SSM4	55.10425
YIL030W-A	Unknown	19.92175
YIL031W	ULP2	20.4539
YIL032C	YIL032c	0
YIL033C	BCY1	103.4941
YIL034C	CAP2	110.7332
YIL035C	CKA1	71.80015
YIL036W	CST6	28.67785
YIL037C	PRM2	4.78562
YIL038C	NOT3	40.34825
YIL039W	TED1	62.98645
YIL040W	APQ12	72.08075
YIL041W	GVP36	296.4795
YIL042C	PKP1	15.50545
YIL043C	CBR1	223.3515
YIL044C	AGE2	51.94185
YIL045W	PIG2	15.92124
YIL046W	MET30	19.3162
YIL046W-A	YIL046w-a	0
YIL047C	SYG1	66.1376
YIL047C-A	Unknown	16.5756
YIL048W	NEO1	32.4997
YIL049W	DFG10	35.1323
YIL050W	PCL7	32.80565
YIL051C	MMF1	249.879
YIL052C	RPL34b	763.481
YIL053W	RHR2	1495.74
YIL054W	YIL054w	3.209945
YIL055C	YIL055c	7.454565
YIL056W	VHR1	46.05765
YIL057C	YIL057c	0.7044855
YIL058W	YIL058w	6.342335
YIL059C	YIL059c	13.9983
YIL060W	YIL060w	10.337635
YIL061C	SNP1	16.04355
YIL062C	ARC15	115.291
YIL063C	YRB2	70.2258
YIL064W	SEE1	53.99275
YIL065C	FIS1	43.7177
YIL066C	RNR3	4.443015
YIL066W-A	Unknown	20.98625
YIL067C	YIL067c	15.1714
YIL068C	SEC6	21.7845
YIL068W-A	Unknown	12.558
YIL069C	RPS24b	308.506
YIL070C	MAM33	83.1629
YIL071C	PCI8	12.76747
YIL071W-A	Unknown	13.82628
YIL072W	HOP1	5.69531
YIL073C	SPO22	7.76197
YIL074C	SER33	64.96915
YIL075C	RPN2	157.04
YIL076W	SEC28	162.3775
YIL077C	YIL077c	32.04385
YIL078W	THS1	440.864
YIL079C	AIR1	27.36205
YIL080W	YIL080w	3.011775
YIL082W	Unknown	1.730083
YIL082W-A	YIL082w-a	0.356638
YIL083C	CAB2	59.9569
YIL084C	SDS3	22.7562
YIL085C	KTR7	25.36775
YIL086C	YIL086c	8.03884
YIL087C	AIM19	44.54005
YIL088C	AVT7	72.6524
YIL089W	YIL089w	12.327575
YIL090W	ICE2	37.6391
YIL091C	UTP25	31.77975
YIL092W	YIL092w	9.80022
YIL093C	RSM25	44.3177
YIL094C	LYS12	227.054
YIL095W	PRK1	14.33615
YIL096C	YIL096c	17.2051
YIL097W	FYV10	17.5427
YIL098C	FMC1	61.8545
YIL099W	SGA1	1.542315
YIL100C-A	Unknown	4.071325e-06
YIL100W	YIL100w	2.37661
YIL101C	XBP1	7.27038
YIL102C	YIL102c	7.557105
YIL102C-A	Unknown	40.07345
YIL103W	DPH1	31.58715
YIL104C	SHQ1	19.3918
YIL105C	SLM1	33.57715
YIL105W-A	Unknown	20.43285
YIL106W	MOB1	33.44115
YIL107C	PFK26	30.1029
YIL108W	YIL108w	51.97245
YIL109C	SEC24	93.5069
YIL110W	MNI1	40.9917
YIL111W	COX5b	90.5853
YIL112W	HOS4	26.8337
YIL113W	SDP1	17.90775
YIL114C	POR2	53.98705
YIL115C	NUP159	45.8383
YIL115W-A	Unknown	57.10825
YIL116W	HIS5	223.815
YIL117C	PRM5	138.7425
YIL118W	RHO3	50.7322
YIL119C	RPI1	12.00955
YIL120W	QDR1	9.88978
YIL121W	QDR2	7.632505
YIL122W	POG1	11.6626
YIL123W	SIM1	36.7544
YIL124W	AYR1	76.44145
YIL125W	KGD1	111.3115
YIL126W	STH1	40.33395
YIL127C	RRT14	46.62325
YIL128W	MET18	34.8122
YIL129C	TAO3	40.401
YIL130W	ASG1	25.7446
YIL131C	FKH1	20.22155
YIL132C	CSM2	5.72349
YIL133C	RPL16a	687.1795
YIL134C-A	YIL134c-a	4.049745
YIL134W	FLX1	25.0053
YIL135C	VHS2	20.07345
YIL136W	OM45	30.02575
YIL137C	TMA108	43.67925
YIL138C	TPM2	250.941
YIL139C	REV7	22.2723
YIL140W	AXL2	26.54375
YIL141W	YIL141w	12.914375
YIL142C-A	Unknown	187.119
YIL142W	CCT2	130.801
YIL143C	SSL2	40.63295
YIL144W	TID3	23.9832
YIL145C	PAN6	74.4522
YIL146C	ATG32	10.465265
YIL147C	SLN1	38.5616
YIL148W	RPL40a	1912.175
YIL149C	MLP2	37.99025
YIL150C	MCM10	10.6394
YIL151C	YIL151c	27.1144
YIL152W	YIL152w	21.50885
YIL153W	RRD1	23.8605
YIL154C	IMP2'	26.2545
YIL155C	GUT2	23.938
YIL156W	UBP7	15.9303
YIL156W-A	Unknown	29.8608
YIL156W-B	Unknown	196.925
YIL157C	COA1	108.839
YIL158W	AIM20	40.24855
YIL159W	BNR1	5.235665
YIL160C	POT1	3.46385
YIL161W	YIL161w	54.781
YIL162W	SUC2	21.57
YIL163C	YIL163c	3.89245
YIL164C	NIT1	12.59815
YIL165C	YIL165c	9.04194
YIL166C	YIL166c	5.671645
YIL167W	SDL1	5.681165
YIL168W	YIL168w	4.26884
YIL169C	YIL169c	127.1835
YIL170W	HXT12	2.84291
YIL171W	YIL171w	1.857995
YIL171W-A	Unknown	0
YIL172C	IMA3	0
YIL173W	VTH1	0
YIL174W	YIL174w	0
YIL175W	YIL175w	0
YIL176C	PAU14	0
YIL177C	YIL177c	0
YIL177W-A	Unknown	0
YIR001C	SGN1	31.69085
YIR002C	MPH1	24.49345
YIR003W	AIM21	35.17425
YIR004W	DJP1	75.89555
YIR005W	IST3	28.20335
YIR006C	PAN1	65.8346
YIR007W	YIR007w	14.4478
YIR008C	PRI1	19.86195
YIR009W	MSL1	22.71145
YIR010W	DSN1	14.91985
YIR011C	STS1	44.91805
YIR012W	SQT1	125.521
YIR013C	GAT4	0.712655
YIR014W	YIR014w	12.634605
YIR015W	RPR2	30.13915
YIR016W	YIR016w	16.63675
YIR017C	MET28	9.372985
YIR017W-A	Unknown	3.537978570525
YIR018C-A	YIR018c-a	0
YIR018W	YAP5	26.54145
YIR019C	MUC1	0.9663605
YIR020C	YIR020c	2.90016
YIR020C-B	Unknown	17.05955
YIR020W-A	YIR020w-a	6.165025
YIR021W	MRS1	13.26125
YIR021W-A	YIR021w-a	0
YIR022W	SEC11	113.0055
YIR023C-A	Unknown	9.47785
YIR023W	DAL81	17.2477
YIR024C	YIR024c	26.29865
YIR025W	MND2	6.03532
YIR026C	YVH1	31.51605
YIR027C	DAL1	0.8622395
YIR028W	DAL4	1.491945
YIR029W	DAL2	2.97596
YIR030C	DCG1	3.22827
YIR030W-A	Unknown	4.131885
YIR031C	DAL7	10.364975
YIR032C	DAL3	6.75681
YIR033W	MGA2	27.7275
YIR034C	LYS1	114.9424
YIR035C	YIR035c	88.74165
YIR036C	IRC24	48.2045
YIR036W-A	Unknown	44.4693
YIR037W	HYR1	196.567
YIR038C	GTT1	126.9185
YIR039C	YPS6	16.91615
YIR040C	YIR040c	1.824285
YIR041W	PAU15	0.772655
YIR042C	YIR042c	7.742075
YIR043C	YIR043c	1.1801475
YIR044C	YIR044c	0
YJL001W	PRE3	120.3215
YJL002C	OST1	166.539
YJL003W	COX16	55.88825
YJL004C	SYS1	56.5148
YJL005W	CYR1	41.4833
YJL006C	CTK2	21.01095
YJL007C	YJL007c	1.432585
YJL008C	CCT8	177.879
YJL009W	YJL009w	69.83655
YJL010C	NOP9	42.385
YJL011C	RPC17	23.4128
YJL012C	VTC4	128.806
YJL013C	MAD3	22.2982
YJL014W	CCT3	192.019
YJL015C	YJL015c	13.53917
YJL016W	YJL016w	38.97925
YJL019W	MPS3	15.46995
YJL020C	BBC1	53.7531
YJL020W-A	Unknown	28.3512
YJL022W	YJL022w	2.6794615
YJL023C	PET130	18.6091
YJL024C	APS3	34.79025
YJL025W	RRN7	10.196025
YJL026C-A	Unknown	142.506
YJL026W	RNR2	384.906
YJL027C	YJL027c	0
YJL028W	YJL028w	0
YJL029C	VPS53	25.8048
YJL030W	MAD2	32.6717
YJL031C	BET4	49.07665
YJL032W	YJL032w	11.844505
YJL033W	HCA4	42.3367
YJL034W	KAR2	297.383
YJL035C	TAD2	18.65525
YJL036W	SNX4	39.322
YJL037W	IRC18	0.561635
YJL038C	LOH1	9.82864
YJL039C	NUP192	49.49165
YJL041W	NSP1	43.5299
YJL042W	MHP1	24.19565
YJL043W	YJL043w	2.026067
YJL044C	GYP6	33.3678
YJL045W	YJL045w	1.91008
YJL046W	AIM22	31.1305
YJL047C	RTT101	19.128
YJL047C-A	YJL047c-a	0
YJL048C	UBX6	93.61545
YJL049W	YJL049w	15.7592
YJL050W	MTR4	52.06965
YJL051W	IRC8	12.53315
YJL052C-A	YJL052c-a	0
YJL052W	TDH1	453.6875
YJL053W	PEP8	30.9187
YJL054W	TIM54	60.51045
YJL055W	YJL055w	165.578
YJL056C	ZAP1	4.769415
YJL057C	IKS1	21.40325
YJL058C	BIT61	8.202575
YJL059W	YHC3	16.72
YJL060W	BNA3	62.9949
YJL061W	NUP82	37.41435
YJL062W	LAS21	19.0953
YJL062W-A	RRG10	239.9165
YJL063C	MRPL8	52.6343
YJL064W	YJL064w	23.0596
YJL065C	DLS1	16.33615
YJL066C	MPM1	46.3465
YJL067W	YJL067w	22.167295
YJL068C	YJL068c	80.53785
YJL069C	UTP18	35.07845
YJL070C	YJL070c	18.5341
YJL071W	ARG2	14.74785
YJL072C	PSF2	18.2734
YJL073W	JEM1	12.4939
YJL074C	SMC3	19.49615
YJL075C	YJL075c	48.9017
YJL076W	NET1	84.042
YJL077C	ICS3	49.2802
YJL077W-A	Unknown	0
YJL077W-B	YJL077w-b	0
YJL078C	PRY3	45.184
YJL079C	PRY1	22.18735
YJL080C	SCP160	118.902
YJL081C	ARP4	51.76555
YJL082W	IML2	54.45365
YJL083W	TAX4	14.43865
YJL084C	ALY2	16.511
YJL085W	EXO70	22.7826
YJL086C	YJL086c	0
YJL087C	TRL1	18.095
YJL088W	ARG3	318.325
YJL089W	SIP4	11.94662
YJL090C	DPB11	13.6927
YJL091C	GWT1	32.47675
YJL092W	SRS2	18.2951
YJL093C	TOK1	28.5851
YJL094C	KHA1	25.3606
YJL095W	BCK1	12.3479
YJL096W	MRPL49	87.96345
YJL097W	PHS1	83.3639
YJL098W	SAP185	36.01545
YJL099W	CHS6	17.92285
YJL100W	LSB6	22.28695
YJL101C	GSH1	55.83
YJL102W	MEF2	4.973715
YJL103C	GSM1	5.690765
YJL104W	PAM16	121.098
YJL105W	SET4	9.62876
YJL106W	IME2	5.623435
YJL107C	YJL107c	54.06005
YJL108C	PRM10	42.70895
YJL109C	UTP10	65.55095
YJL110C	GZF3	31.06505
YJL111W	CCT7	97.8961
YJL112W	MDV1	28.1969
YJL113W	YJL113w	1.33329
YJL114W	YJL114w	2.351835e-07
YJL115W	ASF1	16.3245
YJL116C	NCA3	36.5444
YJL117W	PHO86	90.47085
YJL118W	YJL118w	11.2844
YJL119C	YJL119c	5.1319955
YJL120W	YJL120w	2.379795
YJL121C	RPE1	179.947
YJL122W	ALB1	124.068
YJL123C	MTC1	58.3213
YJL124C	LSM1	102.79855
YJL125C	GCD14	25.403
YJL126W	NIT2	13.17045
YJL127C	SPT10	19.2209
YJL127C-B	YJL127c-b	80.61425
YJL127W-A	YJL127w-a	0
YJL128C	PBS2	26.41865
YJL129C	TRK1	29.8384
YJL130C	URA2	949.855
YJL131C	AIM23	12.366125
YJL132W	YJL132w	13.2204
YJL133C-A	YJL133c-a	705.7315
YJL133W	MRS3	22.8296
YJL134W	LCB3	32.0947
YJL135W	YJL135w	0
YJL136C	RPS21b	1266.88
YJL136W-A	YJL136w-a	0
YJL137C	GLG2	14.69085
YJL138C	TIF2	24.98135
YJL139C	YUR1	17.603
YJL140W	RPB4	139.35
YJL141C	YAK1	35.94065
YJL142C	YJL142c	26.137
YJL143W	TIM17	134.0005
YJL144W	YJL144w	36.71605
YJL145W	SFH5	56.06435
YJL146W	IDS2	15.1
YJL147C	YJL147c	11.623535
YJL148W	RPA34	63.5303
YJL149W	DAS1	24.1774
YJL150W	YJL150w	1.038145
YJL151C	SNA3	109.48
YJL152W	YJL152w	85.56635
YJL153C	INO1	8.368905
YJL154C	VPS35	51.1128
YJL155C	FBP26	38.4164
YJL156C	SSY5	43.31705
YJL156W-A	YJL156w-a	6.62191
YJL157C	FAR1	26.05745
YJL158C	CIS3	126.502
YJL159W	HSP150	684.0385
YJL160C	YJL160c	4.150695
YJL161W	FMP33	51.927
YJL162C	JJJ2	9.525955
YJL163C	YJL163c	11.307
YJL164C	TPK1	47.61865
YJL165C	HAL5	48.53275
YJL166W	QCR8	211.2425
YJL167W	ERG20	516.3735
YJL168C	SET2	20.67175
YJL169W	YJL169w	18.65945
YJL170C	ASG7	7.56601
YJL171C	YJL171c	278.0505
YJL172W	CPS1	116.825
YJL173C	RFA3	158.3765
YJL174W	KRE9	111.321
YJL175W	YJL175w	15.178335
YJL176C	SWI3	31.11935
YJL177W	RPL17b	446.503
YJL178C	ATG27	72.15395
YJL179W	PFD1	55.93085
